frame_times,px_roi_surf,px_roi_scinti
149092.9000000448,13.000000000000002,1
149101.2000000448,13.000000000000002,1
149109.50000004482,13.000000000000002,1
149117.80000004484,13.000000000000002,1
149126.10000004483,13.000000000000002,1
149134.4000000448,13.000000000000002,1
149142.70000004483,13.000000000000002,1
149151.00000004485,13.000000000000002,1
149159.30000004484,13.000000000000002,1
149167.60000004485,13.000000000000002,1
149175.90000004487,13.000000000000002,1
149184.2000000449,13.000000000000002,1
149192.50000004488,13.000000000000002,1
149200.80000004487,13.000000000000002,1
149209.10000004488,13.000000000000002,1
149217.4000000449,13.000000000000002,1
149225.7000000449,13.000000000000002,1
149234.00000004488,13.000000000000002,1
149242.3000000449,13.000000000000002,1
149250.6000000449,13.000000000000002,1
149258.90000004493,13.000000000000002,1
149267.20000004492,13.000000000000002,1
149275.50000004494,13.000000000000002,1
149283.80000004495,13.000000000000002,1
149292.10000004494,13.000000000000002,1
149300.40000004493,13.000000000000002,1
149308.70000004495,13.000000000000002,1
149317.00000004497,13.000000000000002,1
149325.30000004495,13.000000000000002,1
149333.60000004494,13.000000000000002,1
149341.90000004496,13.000000000000002,1
149350.200000045,13.000000000000002,1
149358.500000045,13.000000000000002,1
149366.80000004498,13.000000000000002,1
149375.100000045,13.000000000000002,1
149383.40000004502,13.000000000000002,1
149391.700000045,13.000000000000002,1
149400.000000045,13.000000000000002,1
149408.300000045,13.000000000000002,1
149416.60000004503,13.000000000000002,1
149424.90000004502,13.000000000000002,1
149433.200000045,13.000000000000002,1
149441.50000004505,13.000000000000002,1
149449.80000004507,13.000000000000002,1
149458.10000004506,13.000000000000002,1
149466.40000004505,13.000000000000002,1
149474.70000004506,13.000000000000002,1
149483.00000004508,13.000000000000002,1
149491.30000004507,13.000000000000002,1
149499.60000004506,13.000000000000002,1
149507.90000004508,13.000000000000002,1
149516.2000000451,13.000000000000002,1
149524.50000004508,13.000000000000002,1
149532.8000000451,13.000000000000002,1
149541.10000004512,13.000000000000002,1
149549.40000004513,13.000000000000002,1
149557.70000004512,13.000000000000002,1
149566.0000000451,13.000000000000002,1
149574.30000004513,13.000000000000002,1
149582.60000004515,13.000000000000002,1
149590.90000004513,13.000000000000002,1
149599.20000004512,13.000000000000002,1
149607.50000004514,13.000000000000002,1
149615.80000004516,13.000000000000002,1
149624.10000004517,13.000000000000002,1
149632.40000004516,13.000000000000002,1
149640.70000004518,13.000000000000002,1
149649.0000000452,13.000000000000002,1
149657.3000000452,13.000000000000002,1
149665.60000004517,13.000000000000002,1
149673.9000000452,13.000000000000002,1
149682.2000000452,13.000000000000002,1
149690.5000000452,13.000000000000002,1
149698.8000000452,13.000000000000002,1
149707.1000000452,13.000000000000002,1
149715.40000004522,13.000000000000002,1
149723.70000004524,13.000000000000002,1
149732.00000004523,13.000000000000002,1
149740.30000004524,13.000000000000002,1
149748.60000004526,13.000000000000002,1
149756.90000004525,13.000000000000002,1
149765.20000004524,13.000000000000002,1
149773.50000004526,13.000000000000002,1
149781.80000004527,13.000000000000002,1
149790.10000004526,13.000000000000002,1
149798.40000004525,13.000000000000002,1
149806.70000004527,13.000000000000002,1
149815.00000004531,13.000000000000002,1
149823.3000000453,13.000000000000002,1
149831.6000000453,13.000000000000002,1
149839.9000000453,13.000000000000002,1
149848.20000004533,13.000000000000002,1
149856.50000004531,13.000000000000002,1
149864.8000000453,13.000000000000002,1
149873.10000004532,13.000000000000002,1
149881.40000004534,13.000000000000002,1
149889.70000004533,13.000000000000002,1
149898.00000004531,13.000000000000002,1
149906.30000004536,13.000000000000002,1
149914.60000004538,13.000000000000002,1
149922.90000004537,13.000000000000002,1
149931.20000004536,13.000000000000002,1
149939.50000004537,13.000000000000002,1
149947.8000000454,13.000000000000002,1
149956.10000004538,13.000000000000002,1
149964.40000004537,13.000000000000002,1
149972.70000004538,13.000000000000002,1
149981.0000000454,13.000000000000002,1
149989.3000000454,13.000000000000002,1
149997.6000000454,13.000000000000002,1
150005.90000004543,13.000000000000002,1
150014.20000004544,13.000000000000002,1
150022.50000004543,13.000000000000002,1
150030.80000004542,13.000000000000002,1
150039.10000004544,13.000000000000002,1
150047.40000004545,13.000000000000002,1
150055.70000004544,13.000000000000002,1
150064.00000004543,13.000000000000002,1
150072.30000004545,13.000000000000002,1
150080.60000004547,13.000000000000002,1
150088.90000004548,13.000000000000002,1
150097.20000004547,13.000000000000002,1
150105.5000000455,13.000000000000002,1
150113.8000000455,13.000000000000002,1
150122.1000000455,13.000000000000002,1
150130.40000004548,13.000000000000002,1
150138.7000000455,13.000000000000002,1
150147.00000004552,13.000000000000002,1
150155.3000000455,13.000000000000002,1
150163.6000000455,13.000000000000002,1
150171.9000000455,13.000000000000002,1
150180.20000004556,13.000000000000002,1
150188.50000004555,13.000000000000002,1
150196.80000004554,13.000000000000002,1
150205.10000004555,13.000000000000002,1
150213.40000004557,13.000000000000002,1
150221.70000004556,13.000000000000002,1
150230.00000004555,13.000000000000002,1
150238.30000004556,13.000000000000002,1
150246.60000004558,13.000000000000002,1
150254.90000004557,13.000000000000002,1
150263.20000004556,13.000000000000002,1
150271.5000000456,13.000000000000002,1
150279.80000004562,13.000000000000002,1
150288.1000000456,13.000000000000002,1
150296.4000000456,13.000000000000002,1
150304.70000004562,13.000000000000002,1
150313.00000004563,13.000000000000002,1
150321.30000004562,13.000000000000002,1
150329.6000000456,13.000000000000002,1
150337.90000004563,13.000000000000002,1
150346.20000004565,13.000000000000002,1
150354.50000004563,13.000000000000002,1
150362.80000004565,13.000000000000002,1
150371.10000004567,13.000000000000002,1
150379.4000000457,13.000000000000002,1
150387.70000004568,13.000000000000002,1
150396.00000004566,13.000000000000002,1
150404.30000004568,13.000000000000002,1
150412.6000000457,13.000000000000002,1
150420.9000000457,13.000000000000002,1
150429.20000004568,13.000000000000002,1
150437.5000000457,13.000000000000002,1
150445.8000000457,13.000000000000002,1
150454.1000000457,13.000000000000002,1
150462.40000004572,13.000000000000002,1
150470.70000004573,13.000000000000002,1
150479.00000004575,13.000000000000002,1
150487.30000004574,13.000000000000002,1
150495.60000004573,13.000000000000002,1
150503.90000004575,13.000000000000002,1
150512.20000004576,13.000000000000002,1
150520.50000004575,13.000000000000002,1
150528.80000004574,13.000000000000002,1
150537.10000004576,13.000000000000002,1
150545.40000004577,13.000000000000002,1
150553.7000000458,13.000000000000002,1
150562.00000004578,13.000000000000002,1
150570.3000000458,13.000000000000002,1
150578.60000004582,13.000000000000002,1
150586.9000000458,13.000000000000002,1
150595.2000000458,13.000000000000002,1
150603.5000000458,13.000000000000002,1
150611.80000004583,13.000000000000002,1
150620.10000004582,13.000000000000002,1
150628.4000000458,13.000000000000002,1
150636.70000004582,13.000000000000002,1
150645.00000004587,13.000000000000002,1
150653.30000004586,13.000000000000002,1
150661.60000004584,13.000000000000002,1
150669.90000004586,13.000000000000002,1
150678.20000004588,13.000000000000002,1
150686.50000004587,13.000000000000002,1
150694.80000004586,13.000000000000002,1
150703.10000004587,13.000000000000002,1
150711.4000000459,13.000000000000002,1
150719.70000004588,13.000000000000002,1
150728.00000004587,13.000000000000002,1
150736.3000000459,13.000000000000002,1
150744.60000004593,13.000000000000002,1
150752.90000004592,13.000000000000002,1
150761.2000000459,13.000000000000002,1
150769.50000004593,13.000000000000002,1
150777.80000004594,13.000000000000002,1
150786.10000004593,13.000000000000002,1
150794.40000004592,13.000000000000002,1
150802.70000004594,13.000000000000002,1
150811.00000004595,13.000000000000002,1
150819.30000004594,13.000000000000002,1
150827.60000004596,13.000000000000002,1
150835.90000004598,13.000000000000002,1
150844.200000046,13.000000000000002,1
150852.50000004598,13.000000000000002,1
150860.80000004597,13.000000000000002,1
150869.100000046,13.000000000000002,1
150877.400000046,13.000000000000002,1
150885.700000046,13.000000000000002,1
150894.00000004598,13.000000000000002,1
150902.300000046,13.000000000000002,1
150910.60000004602,13.000000000000002,1
150918.90000004604,13.000000000000002,1
150927.20000004602,13.000000000000002,1
150935.50000004604,13.000000000000002,1
150943.80000004606,13.000000000000002,1
150952.10000004605,13.000000000000002,1
150960.40000004604,13.000000000000002,1
150968.70000004605,13.000000000000002,1
150977.00000004607,13.000000000000002,1
150985.30000004606,13.000000000000002,1
150993.60000004605,13.000000000000002,1
151001.90000004607,13.000000000000002,1
151010.2000000461,13.000000000000002,1
151018.5000000461,13.000000000000002,1
151026.8000000461,13.000000000000002,1
151035.1000000461,13.000000000000002,1
151043.40000004612,13.000000000000002,1
151051.7000000461,13.000000000000002,1
151060.0000000461,13.000000000000002,1
151068.30000004612,13.000000000000002,1
151076.60000004614,13.000000000000002,1
151084.90000004612,13.000000000000002,1
151093.2000000461,13.000000000000002,1
151101.50000004616,13.000000000000002,1
151109.80000004618,13.000000000000002,1
151118.10000004616,13.000000000000002,1
151126.40000004615,13.000000000000002,1
151134.70000004617,13.000000000000002,1
151143.0000000462,13.000000000000002,1
151151.30000004618,13.000000000000002,1
151159.60000004616,13.000000000000002,1
151167.90000004618,13.000000000000002,1
151176.2000000462,13.000000000000002,1
151184.5000000462,13.000000000000002,1
151192.8000000462,13.000000000000002,1
151201.10000004622,13.000000000000002,1
151209.40000004624,13.000000000000002,1
151217.70000004623,13.000000000000002,1
151226.00000004622,13.000000000000002,1
151234.30000004623,13.000000000000002,1
151242.60000004625,13.000000000000002,1
151250.90000004624,13.000000000000002,1
151259.20000004623,13.000000000000002,1
151267.50000004625,13.000000000000002,1
151275.80000004626,13.000000000000002,1
151284.10000004625,13.000000000000002,1
151292.40000004627,13.000000000000002,1
151300.7000000463,13.000000000000002,1
151309.0000000463,13.000000000000002,1
151317.3000000463,13.000000000000002,1
151325.60000004628,13.000000000000002,1
151333.9000000463,13.000000000000002,1
151342.20000004632,13.000000000000002,1
151350.5000000463,13.000000000000002,1
151358.8000000463,13.000000000000002,1
151367.1000000463,13.000000000000002,1
151375.40000004633,13.000000000000002,1
151383.70000004634,13.000000000000002,1
151392.00000004633,13.000000000000002,1
151400.30000004635,13.000000000000002,1
151408.60000004637,13.000000000000002,1
151416.90000004636,13.000000000000002,1
151425.20000004634,13.000000000000002,1
151433.50000004636,13.000000000000002,1
151441.80000004638,13.000000000000002,1
151450.10000004637,13.000000000000002,1
151458.40000004636,13.000000000000002,1
151466.70000004637,13.000000000000002,1
151475.00000004642,13.000000000000002,1
151483.3000000464,13.000000000000002,1
151491.6000000464,13.000000000000002,1
151499.90000004641,13.000000000000002,1
151508.20000004643,13.000000000000002,1
151516.50000004642,13.000000000000002,1
151524.8000000464,13.000000000000002,1
151533.10000004643,13.000000000000002,1
151541.40000004644,13.000000000000002,1
151549.70000004643,13.000000000000002,1
151558.00000004642,13.000000000000002,1
151566.30000004647,13.000000000000002,1
151574.60000004648,13.000000000000002,1
151582.90000004647,13.000000000000002,1
151591.20000004646,13.000000000000002,1
151599.50000004648,13.000000000000002,1
151607.8000000465,13.000000000000002,1
151616.10000004648,13.000000000000002,1
151624.40000004647,13.000000000000002,1
151632.7000000465,13.000000000000002,1
151641.0000000465,13.000000000000002,1
151649.3000000465,13.000000000000002,1
151657.6000000465,13.000000000000002,1
151665.90000004653,13.000000000000002,1
151674.20000004655,13.000000000000002,1
151682.50000004654,13.000000000000002,1
151690.80000004653,13.200000000000001,1
151699.10000004654,13.400000000000002,1
151707.40000004656,13.400000000000002,1
151715.70000004655,13.400000000000002,1
151724.00000004654,13.400000000000002,1
151732.30000004655,13.400000000000002,1
151740.60000004657,13.400000000000002,1
151748.9000000466,13.400000000000002,1
151757.20000004658,13.400000000000002,1
151765.5000000466,13.400000000000002,1
151773.8000000466,13.400000000000002,1
151782.1000000466,13.400000000000002,1
151790.4000000466,13.400000000000002,1
151798.7000000466,13.400000000000002,1
151807.00000004662,13.400000000000002,1
151815.3000000466,13.400000000000002,1
151823.6000000466,13.400000000000002,1
151831.90000004662,13.400000000000002,1
151840.20000004664,13.400000000000002,1
151848.50000004665,13.400000000000002,1
151856.80000004664,13.400000000000002,1
151865.10000004666,13.400000000000002,1
151873.40000004668,13.400000000000002,1
151881.70000004667,13.400000000000002,1
151890.00000004665,13.400000000000002,1
151898.30000004667,13.400000000000002,1
151906.6000000467,13.400000000000002,1
151914.90000004668,13.400000000000002,1
151923.20000004667,13.400000000000002,1
151931.50000004668,13.400000000000002,1
151939.80000004673,13.400000000000002,1
151948.10000004672,13.400000000000002,1
151956.4000000467,13.400000000000002,1
151964.70000004672,13.400000000000002,1
151973.00000004674,13.400000000000002,1
151981.30000004673,13.400000000000002,1
151989.60000004672,13.400000000000002,1
151997.90000004673,13.400000000000002,1
152006.20000004675,13.400000000000002,1
152014.50000004674,13.400000000000002,1
152022.80000004673,13.400000000000002,1
152031.10000004678,13.400000000000002,1
152039.4000000468,13.400000000000002,1
152047.70000004678,13.400000000000002,1
